feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.4277391623187285,1.1282454078105388,2.8941899271812384,2.738428178932256,1.4110029007118488,2.347927503914822,0
2.714241507321093,2.1916560192525116,1.9643188579610626,2.766457571256936,1.0333501214571505,4.360579390221574,0
1.4974368578104533,2.632033417171407,2.8498848298629715,1.4588068681988464,2.247713825047665,2.805202761272767,0
1.1581016552100987,1.5008527542409074,2.837265532566809,2.476716742509585,1.3620164077174028,2.1561603213787954,0
1.3678300616627046,1.7449211787259882,1.3620578111028536,2.41238087889175,1.8106585665574186,2.4724270100132015,0
2.303266297963501,1.603231843478247,2.0576981395819525,2.8068286973923238,2.351480548918107,3.6091895561732175,0
1.2817688275515422,2.81817847586795,1.2366056856059182,1.5619908013214994,2.592659514798383,3.003847848054309,0
2.155266083261316,2.113473359004013,2.4845001905149577,2.8260093430498086,1.5321763856215014,3.646557032026416,0
2.9643195297329994,2.5788987166309516,2.377658365624872,2.729973458513923,2.0253658335356404,3.5655752943850616,0
1.4538025805282828,1.5325338239663289,1.1120040130543785,2.075838450148055,2.319026029300032,2.3414622584389466,0
1.6664505227461883,1.9948507118520284,2.0610301667408777,1.701444234748809,1.5558783862524161,2.5683011416219985,0
2.0828926731295327,1.192506574075367,1.6539604250874287,2.9379391167478386,2.8872782103277714,2.625853645443722,0
1.336556597801572,2.9441673871937803,1.05533899123745,2.3483785662183725,1.2095574766069448,3.4328586837896533,0
2.433706490098479,1.6524388123973657,2.5973995311601223,2.2702043979530195,1.9206471035175003,3.566751555257139,0
1.3417958866151642,1.7863324779051968,2.42998283191399,1.6082318900999242,1.4475509678375966,1.8119144744466371,0
1.5330304796774257,1.4542431946856278,2.629335109132722,1.2439312607664534,1.6822394429977006,2.0064026650020748,0
1.1328891737256372,1.187286716420192,2.3891608859205933,1.516676279484855,1.6660331054861746,2.213275110438853,0
1.988952866245953,1.2073754061864255,2.8854191678583394,1.3170158774718614,1.4726883515092062,2.1405617373603674,0
1.0073772159901015,1.2552557346141435,1.8988309118140234,1.6023540528874034,1.7267457925658187,2.613183864987389,0
2.50942699352012,2.308238037796716,1.7742022640620114,1.5233306898719037,1.8375129924576015,3.7840073399731136,0
2.6590351865333632,1.5126565590858776,1.1839844406301119,2.2172182712900312,2.6151694220231514,3.6352250505364996,0
2.717057989587123,1.5573458158798166,2.826226617412959,1.2513076056558958,2.8085044155063876,3.3910541757258357,0
2.7786853865362,2.9416702265136765,2.226272348082236,2.0280106488818754,1.9062845658716283,3.218829802049131,0
1.0989215334901243,1.8360431432768864,1.730544473784985,1.8122772807999317,1.9401390770864988,2.2858468351168804,0
2.659097125640165,1.548847350882227,2.6688246380378713,2.604855119887813,1.4501892344544642,3.5830406490167737,0
2.306038840112067,2.6483284940035237,2.6045594971955555,1.5471384341355783,1.4113313340908,3.6626096362350453,0
1.3485139195265352,2.210908650437355,2.1114904418189235,2.3503324932634015,1.883248466673609,2.478150803020304,0
2.9114430197278574,1.6887824444502264,1.3233309820416468,1.9897015725560907,1.6400722774996277,3.678809401786962,0
2.234123115654933,1.8260979942532414,1.7780362983736053,2.901764077532947,2.8611325979687092,3.6134490032224638,0
1.230191994873329,2.044539003558576,1.1541445051451618,2.7690305155378585,2.540282405566461,2.7020964481730685,0
1.7759444060095306,1.61724797168636,2.652865336850115,2.384532296705029,2.998066999406169,2.611332608205698,0
1.8830911211747796,1.2301273085240267,1.3842429517978736,1.5542611344565702,2.297014773837994,2.118846427657022,0
1.0597750192440574,2.297683923293321,1.590240986302398,1.2653055612815487,2.271323997250797,2.2303495853702016,0
2.2607492885544485,2.1770623457708025,1.1732701603474978,2.4420658223541216,1.0520232153420288,3.736458454016523,0
2.5328840143022786,2.598179232012348,1.1923020743946455,2.077453013332288,1.7052878401558187,4.000027119230369,0
2.0191682691467325,2.7317900920190987,1.4409480685707194,2.721114913918957,2.4487670336919143,3.6904395993377714,0
2.1279605155501256,2.4361750999593803,1.3802852023789998,1.0583586501044633,2.377857304886863,3.216720793692917,0
2.5353477646582885,2.8995443704561383,1.902523251223854,2.2795839599949614,1.5204712704509566,3.8801979793622303,0
2.351030323938647,1.6721649841742305,2.1484845561699455,1.4310288524827652,2.7590862675245633,3.382039345460842,0
2.7288046283730267,2.4547204623233787,2.210804971845101,1.8001755413040594,2.684341531289843,3.7545011162393322,0
1.7860763930942136,2.2573682641293873,1.51957105358829,2.8963630156155706,2.7005525111261317,3.223790596692649,0
2.0728673840709426,2.878383770413885,1.206059868987284,2.7990900119080058,2.8244408655730955,4.115154378002062,0
2.5202050526950384,2.561926813186834,2.451356673068492,2.7428887729624707,2.8162886572201673,4.0470276192252195,0
1.5452577313835119,2.812478438494413,1.1371099878990625,1.3278303080490235,2.4887171665865053,3.187702273565031,0
2.3268500928210543,2.044465262156935,2.0526033842685156,2.0752781344429243,1.9768164089275067,3.550540514888599,0
1.1563550378440028,2.5249401054478984,1.9189022052439941,2.2112902559397547,2.0706542601516387,2.4643191737002033,0
2.982449914826243,1.3746584670746718,1.8205917389202133,1.4110703766865311,2.052044785235645,3.762308493167445,0
2.670962310381178,2.377396210115889,2.5271409536417595,1.643369443738278,2.8013223350296195,3.520191727382628,0
1.7919322721866808,2.87305924451339,2.4456206333328137,2.0069788416081646,1.6470962096540183,3.558665605166735,0
1.004452471760539,2.5685983746526557,2.471023891118113,2.129348425135587,2.4865055181454325,2.394476910082002,0
2.8116454405471676,2.8553849023011955,2.623467367391349,1.474721190162166,2.0367782647848145,3.0912727206013892,0
1.4515035182599343,2.635257656365008,1.6650949159411772,2.1614307611100703,2.0754542382073087,3.02569550207102,0
1.0031388398825813,2.234723432279288,1.0366301136585439,1.6383691975298946,2.2484354158480993,2.2338280215898756,0
2.255409920768763,1.1353347839802295,2.3139367697249433,2.536111496655352,1.435723312003922,2.9383082028470593,0
1.7813983412376673,2.478821842691578,1.2360647862033025,2.1352858203514136,1.7089475431831187,3.463401312736556,0
1.3605107907110998,2.681567587882269,2.0135899028546183,1.191646506963969,1.5936328811751133,2.7519166634763415,0
1.0829339197107983,2.408123414797083,2.1961733534045296,1.094766044571043,2.6629107936291083,2.2319804195588997,0
1.201421624068245,2.5915030911769517,1.1423770452773594,2.0673929026786313,1.8422030963184466,2.8386204926549494,0
1.0232517554049803,1.9354639146263959,1.8452674209976574,1.4444542112631156,1.7738367667433936,2.2435608774018396,0
1.8570626039117546,1.3123741888751885,1.309667015912984,1.294582143219109,2.0757803979831633,2.1308299351439595,0
2.659301290444794,2.053941720455626,2.2276697459806556,2.842853661477596,1.283617879191096,4.081090459513114,0
2.9952151543010865,2.511216064631828,1.39972559508537,1.5132425814537265,2.8874227338409106,3.4284822108467927,0
1.4049545950775026,1.25106752911049,1.6912017647493458,2.7484158710852444,2.0398741019511855,2.2611223697611207,0
2.058152238977727,2.5637806186541443,1.6814411184836986,2.307995112098337,2.055030522244979,3.5093506696287533,0
2.8658013482201277,1.0543564994772863,2.7184142202278867,2.8621327166208834,2.082448517231425,3.5533659153338863,0
1.9858395585076085,2.936382643927508,1.8567231650966378,2.4974473605666825,2.121154340370706,3.792297499872017,0
1.0224407525233192,2.31310576464759,1.7063432978165989,2.323380348843955,1.4548507426140693,2.4092819373181564,0
2.490606816979499,2.2054399980422814,1.9026415291046497,1.450248209364437,1.900520414168643,3.7437340054314543,0
2.5654903752491123,2.889502401325874,1.0147644243341056,2.51779474594358,2.010600728629543,4.088133148302825,0
2.1448334463652126,1.3776558933232497,1.9903459316667849,1.3961973868917417,2.855683778624675,2.6506579026553037,0
2.9533995333962846,1.7603914700392356,2.846492467527911,1.5233848477270884,1.638194116828395,3.397552862136085,0
2.1018110241303893,2.6954940269819745,2.7106695306558324,1.3973743214388283,2.236802805389719,3.6006923189620874,0
2.0337714911704157,2.4211952272227713,1.7879510116420034,1.754924238614041,1.4819333020806744,3.3937204196439366,0
1.9314267604042878,2.8910828994006437,2.3438088398811185,1.1361390462959173,1.9100384649386066,3.617587380809762,0
1.2695860873136093,2.9671221567481867,1.6515879594061906,2.5920919589733895,2.9413522488669743,3.161344992864692,0
2.5661148296843637,2.4936834244153525,1.1217938300666173,2.003697174736873,2.3270232141319998,3.833683445469112,0
2.5417417472414643,2.3914616226513807,2.0852314379226113,1.9928574781019575,1.0060011658215275,3.830987927347767,0
2.6282755120763888,1.091711931320865,1.939180618971601,1.432696519365773,1.377379004121195,3.2727140231515506,0
1.6263758030635505,1.7011069282835527,2.041716969859003,1.359403239799619,2.8615609510712154,2.243948095315337,0
2.762725152427544,2.49152664257506,1.4469670796651255,2.1072263527883246,2.6014593477911934,3.8773979781517576,0
2.939058594277654,1.669463153846632,1.5909549709176682,1.5137062529960803,2.9168868008909525,3.6336793672651373,0
2.541891304826194,1.1229357721424718,2.3005358738163224,1.6472548543181342,2.658254970374027,3.0156653330525236,0
2.3386252193983026,2.389639642950474,2.3238827796706705,2.3297759760581505,2.7634868720810912,3.8871522534557164,0
2.0131366079887085,2.9979320407753622,2.214414842547571,1.428665215487387,1.192782409559234,3.796199606914474,0
2.791572893539119,2.1954634747013393,1.5415577502636828,2.490581107464285,1.3886042410122628,3.8454680696568024,0
1.1477474210752834,2.182400364879089,2.37847067743039,1.8556127125074793,1.3662407310228035,2.099948334165561,0
1.4804434233549253,2.4761100863474077,1.66395670854,2.673793573850631,1.0649818464527867,3.102902918511913,0
2.335994841410421,1.6167527457510253,1.5550439981050546,2.649908032153953,1.9994240268394299,3.3759873411674572,0
1.2337299611289898,1.4009534219815478,2.5617941616714166,1.5051695583200917,2.94321593247484,1.6692965895814533,0
1.5624716724981758,1.401845836517042,1.546652691267322,2.4476932973555696,1.6880998229674193,2.2553947381621127,0
2.9312021482407506,2.462425300290136,2.0421565921278333,2.568859662541322,2.912252971862481,3.8469782878922083,0
1.3776392816947793,2.0804486510477798,1.0890774526006817,1.5314231601196764,1.8119577796201585,2.4077181838800903,0
1.3383737480544433,1.709030036995835,1.7734771954504869,1.7189514072461094,1.3255724835335778,2.243126241243981,0
1.9868245325919331,2.380408489005873,1.0373070433140579,1.330358818022294,2.0622464933311377,3.299002732653007,0
2.211484680596852,2.355312303251937,1.2137545919782164,2.652363306922352,2.3741614700056015,3.7629698365764805,0
2.194288287963092,1.3079719346030665,2.2768974667454396,2.525951538680001,1.8655336801443887,3.039446299377647,0
2.1574552666931135,2.4599235554139556,2.1048129147957715,1.2696985907459248,1.4770285450256129,3.591349064197911,0
2.5902149022078795,2.268675330453979,2.939444932454859,1.0008814182043921,1.428767288683877,3.5701083078226725,0
2.6929652202360046,2.0962123490769295,1.0254236087242943,1.7224755838429906,1.524392366174415,3.63290527869284,0
1.9646513388635582,2.50108721301297,2.936580589704574,1.0354791872630462,1.9271202806327392,3.359140492120864,0
1.571913972919795,2.114805372664536,1.390961653000749,2.1197182041790112,1.0029885395042035,2.8907049199917383,0
1.961089069884738,2.09801035965119,1.1901694665175964,2.935461903853695,1.9788505929898121,3.5842202095084947,0
1.7309259012257032,2.823883696537343,1.1929772699351335,2.0066550475421234,1.1714291416451899,3.5387418584949963,0
1.3183582608709192,1.3994298000757208,2.6854512823406926,1.4124546174269272,2.182521691015098,1.6306455962816375,0
2.255619324645405,1.307101950403801,1.531351852557825,1.165968592295512,2.2080082428180527,2.5451805623501924,0
1.273582028867605,1.327837348602643,1.6104825297950338,2.567735031595023,1.1407211554137513,2.351084913481788,0
2.8621118339147564,2.4885072756288698,2.3032541826835917,2.753527025148779,2.7612818413907316,3.8104674630282265,0
2.4402972064540167,2.153361489373835,2.9067801580199486,2.2372055399697475,2.76309076350031,3.523858024637868,0
1.3439441800411096,1.9098689923489924,2.437793068616175,1.205550281694305,2.8465781542672475,1.9879542076724634,0
1.8723233419953582,2.3837869574482013,1.3621831369774766,2.5680204317052704,1.4985923460809611,3.519225877933978,0
2.9159179516650973,2.6842415141913984,1.4601495356162537,1.862512010747685,1.121564875601249,3.4820082066539064,0
1.0661044613178727,2.732250458826481,2.167384233625535,1.3427158148536809,2.9708023040205545,2.495228244790496,0
2.6751611820457253,1.0802158095327645,2.469647179926085,1.5757246936913067,2.9668360463625234,2.9370823353385394,0
2.6938156199765304,2.3437519265160276,1.9111575598554278,2.042000293284347,2.334715428447387,3.8146578325860405,0
2.508884324659746,2.8256574612999765,1.2045960363012966,2.637443282282412,1.3316387981151019,4.349042570339034,0
2.693647155517198,2.154514392941506,1.5442499146000839,2.8081277376114264,1.0895278469710803,3.8805660288725052,0
2.4909044223569197,1.1301776768485323,1.0505480376438296,2.210428239479908,2.4847168021699106,3.0975172281833956,0
2.424276235845076,2.8522095401637753,1.852480081983703,1.6832749507978808,2.2180870799841825,4.045789579231203,0
2.0776323046484677,1.9981481945469173,2.7023181062968797,2.681902598577814,2.2989211639573313,3.4595664460614315,0
1.3941671558958226,1.6222262317974243,2.0370487868417886,1.3101386854125763,1.9400157797353696,1.8901587293069824,0
1.8198109320599372,1.7104896900833286,2.272205753884264,2.246978380339217,2.258718258461957,2.7081538001922265,0
1.8171457793328163,1.2710848059721738,2.4172164172302546,1.8345684662485942,1.7113458481321517,2.158498497917881,0
1.5956801812372463,2.238322032734506,1.603514859240369,1.349692902250155,1.991010390435294,2.700190232341629,0
1.6266317990633319,2.9493994104603867,1.4726896918040715,2.8278307120650803,2.67245367679958,3.5143299317895007,0
1.2823858755773372,2.998184948639353,2.8537473236586264,2.5567174054285005,1.9003051572002048,3.105458384162292,0
2.129930106192883,2.8583637525024073,1.228338594286519,2.099995210316669,2.041023408441208,3.977658441485908,0
2.0375795057725274,1.690263533463688,1.212195164602664,2.0002876192824663,1.095584432803235,3.069380993732671,0
2.928545131139062,1.008937817103081,2.798631767389659,1.201958167689475,2.224146780606996,3.2586505446860583,0
1.8444085092653995,1.472377800106917,2.532098698667197,2.952915578280158,1.3821229727902995,2.730937840281803,0
1.8033954071953735,2.9254828886389674,1.200229829631627,1.3417021708016157,1.6567625267885067,3.462108036973984,0
1.5915174144643778,2.694904496279558,2.0279275337299794,2.9630453473039466,1.6010786920811366,3.450113003734463,0
1.7863200176319158,1.17074404376242,2.984999024600387,2.2848436183274243,2.9290005292266765,2.0827223924615277,0
1.464006322538829,2.1580433428950414,1.2475679577114567,1.804416718510739,2.5898243028207686,2.7004017139454413,0
1.9081041874013343,2.0044921897942873,1.046368900625222,2.6297659751973175,1.7300053681642378,3.444159428260353,0
1.1640909149632257,2.3934451849714034,2.591179797815692,2.193424497620022,2.1669683312397368,2.4651809417035526,0
2.7605848152669807,2.6711755955014373,2.306344856988966,2.5167699637669223,2.0976251261384236,3.82975294734363,0
2.1589451120813945,1.7332633065867455,1.514053056159651,1.927203969700156,1.279985530727325,3.24554864807826,0
1.6931465114873858,2.268617735885867,1.514374686348814,1.2190791173385302,2.334571613089577,2.754877258508639,0
